textid	text	label
18030	Wann geht ihr?	0
5122	Warten 4 meine TV-Show 2 start lor... U leh immer noch beschäftigt tun ur Bericht?	0
5126	Oh ho. Ist dies das erste Mal u verwenden diese Art von Wörtern	0
13623	Alors ü demander à papa de prendre ü vers le haut lar... Ü wan 2 rester jusqu'à 6 meh...	0
15034	JA! Der einzige Ort in der Stadt, um spannende erwachsene Singles zu treffen, ist jetzt in Großbritannien. Txt CHAT zu 86688 jetzt! 150p/Msg.	1
4621	मैं बीमार था और दिन भर सो रहा था.	0
6809	मेरे कमरे में आ सकते हैं लेकिन मेरे घर कोच नहीं आ सकते...	0
16748	Hmm ok, i'll stay for like an hour cos my eye is really sore!	0
15745	अब तुम उठो.	0
11479	A voir, demain autour de &lt;#&gt; c'est	0
2125	QAVAT! आपके 2003 खाता स्टेट: 0781596964 के लिए 800 गैर-डेएम्ड एस.	1
8150	Du kannst Dinge niederschreiben, an die du dich später erinnern willst.	0
8717	मुझे नहीं लगता कि ऐसा लगता है. आप एक स्कूल रात के अंत में बाहर जाने की जरूरत नहीं है.	0
13013	7एम में चिकित्सा कॉलेज के लिए आओ... आगे...	0
55	J'ai cherché les bons mots pour vous remercier pour ce respirateur. Je promets que je ne tiendrai pas votre aide pour acquise et réaliserai ma promesse. Vous avez été merveilleux et une bénédiction en tout temps.	0
17022	Wie wäre es mit Kleidung, Schmuck und Ausflügen?	0
302	Ruf mich an, sobald du frei bist.	0
17660	How stupid to say that i challenge god.You dont think at all on what i write instead you respond immed.	0
14178	Ich bin eine Person, die eine E-SMS-Umfrage durchführt...	0
13568	I'm in a meeting, call me later at	0
4432	From someone not to smoke when every time I've smoked in the last two weeks is because of you calling or texting me that you wanted to smoke	0
20028	ILL B DOWN SOON	0
20527	C'est nul, je vais y aller pour que tu puisses faire mes cheveux, tu le feras libre, n'est-ce pas?	0
19262	Ummmmmaah Viele viele glückliche Rückkehr von d Tag mein liebes süßes Herz. HAPPY BIRTHDAY Liebe	0
12394	Yo, bist du bei jp und hungrig wie ein Mofo?	0
10478	Hey pple...$700 oder $900 für 5 Nächte...Ausgezeichnete Lage wif Frühstückskorb!!!	0
10453	हाँ. यह सब निर्दोष मज़ा है. ओ:-)	0
5240	Ok, be careful ! Don't text and drive !	0
10488	Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?	0
16282	Hoffe, du hast nicht zu viel Spaß ohne mich!! sehen u morgen liebe jess x	0
14124	Tyler (getting an 8th) has to leave not long after 9, can you get here in like an hour?	0
10160	Hmmm:)how many players selected?	0
18977	मैं अस्पताल डा.	0
18777	Treassy.ps मुझे एक एहसान करते हैं। लोस मेरी जन्मदिन की इच्छा को Nima.ps इसे भूल जाते हैं। आज उसका जन्मदिन शिज़ है	0
16907	Le monde souffre beaucoup... pas à cause de la violence des mauvaises personnes... mais à cause du silence des bonnes personnes!, nuit de Gud...	0
6376	PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08719899230 Identifier Code: 41685 Expires 07/11/04	1
6981	किसी ने हमारी डेटिंग सेवा की है और तुम्हारे फोन में प्रवेश किया है क्योंकि वे कल्पना कर रहे हैं!	1
13716	Hi darlin did youPhone me? Im atHome if youwanna chat.	0
3900	Eh u send wrongly lar...	0
21896	Where's mummy's boy ? Is he being good or bad ? Is he being positive or negative ? Why is mummy being made to wait? Hmmmm?	0
12891	Merci pour votre commande de sonnerie, numéro de référence X29. Votre mobile sera facturé 4.50. Si votre ton n'arrive pas, veuillez appeler le service clientèle 09065989180	1
11314	Oh richtig, okay. Ich werde sicherstellen, dass ich viel Arbeit während des Tages zu tun! bekam einen wirklich fiesen Husten heute und ist trocken n Schuss, so dass sollte wirklich helfen!	0
10161	हम्म: (m) कितने खिलाड़ियों ने चुना है?	0
17055	Tu n'y croiras jamais, mais je suis en train de partir à Taunton.	0
4188	"Do 1 thing! Change that sentence into: ""Because i want 2 concentrate in my educational career im leaving here.."""	0
666	Ich lege alle ur Punkte auf e cultures Modul bereits.	0
3266	Ich vermisse dich, was ist passiert?	0
18271	Devrais-je lui acheter une mûre bold 2 ou torche. Devrais-je l'acheter neuf ou utilisé. Faites-moi savoir. Plus êtes-vous dire que je devrais acheter le &lt;#&gt; g wifi ipad. Et que dites-vous sur le &lt;#&gt; g?	0
8472	Wish u many many returns of the day.. Happy birthday vikky..	0
9911	Il s'agit de l'ensemble de l'industrie de l'Union européenne, de l'industrie de l'Union européenne, de l'industrie de l'Union européenne et de l'industrie de l'Union européenne, de l'industrie de l'Union européenne et de l'industrie de l'Union européenne, de l'industrie de l'Union européenne, de l'industrie de l'Union européenne, de l'industrie de l'énergie et de l'industrie de l'énergie, de l'industrie de l'énergie et de l'industrie de l'énergie, de l'industrie de l'énergie et de l'industrie de l'énergie, de l'énergie et de l'industrie de l'énergie, de l'énergie, de l'énergie, de l'énergie, de l'énergie, de l'énergie, de l'énergie, de l'énergie, de l'énergie, de l'énergie, de l'énergie, de l'énergie, de l'énergie, de l'énergie, de l'énergie, de l'énergie, de l'énergie, de l'énergie, de l'énergie, de l'énergie et de l'énergie	0
12647	Combien a coûté le dard d'ur hdd.	0
11637	हमें क्यों आस - पास बैठकर गर्मियों के दिनों का इंतज़ार करना चाहिए ।	0
6090	Bist du wütend auf mich?	0
6238	Nachricht von. Ich bin im Truro Krankenhaus auf ext. Sie können mich hier anrufen., wie ich ein Telefon an meiner Seite habe	0
15183	"Court mais mignon: ""Soyez une bonne personne, mais n'essayez pas de le prouver."""	0
7350	Bist du jetzt nass?	0
17144	I pocked you up there before	0
6254	Der Typ sah gerade ein geparktes Auto mit seinem Schiebedach. Sux	0
18290	QUITIAMUZING, DASS KOOL BABE,PROBPOP IN & CU SATTHEN HUNNY 4BREKKIE! LIEBE JEN XXX. PSXTRA LRG PORTIONS 4 MICH BITTE	0
12234	Aber ich bin nicht eingeschlafen, bis &lt;#&gt; am :/	0
12015	Excellent, je vais voir quels sont les plans de Riley.	0
3818	Denken Sie auch daran, Dobby's Schale aus Ihrem Auto zu bekommen	0
6269	मैं देर कर रहा हूँ, मैं वहाँ हो जाएगा	0
4300	Aight ill get on fb in a couple minutes	0
5569	हा, बस मजाक कर रहा है, पिताजी को दवाओं की जरूरत है	0
14388	Good morning princess! Happy New Year!	0
7941	सुनिश्चित करें! कृपया 09017410 को भूमि लाइन से बुलाओ. आपकी पत्नी की प्रशंसा 4* दसीकरण या # 5000 नकदी संग्रहों की प्रतीक्षा कर रहे हैं 3206 CWWX पेज 150	1
4164	Today am going to college so am not able to atten the class.	0
19963	Tu m'as dit que j'aurais pu être ta vraie Valentine et je ne l'ai pas été?	0
19216	How do you plan to manage that	0
19856	I want to see your pretty pussy...	0
16521	मैं काम नहीं कर रहा हूँ.	0
7043	Est-ce que tu as déjà une chanson coincée dans ta tête sans raison et elle ne disparaîtra pas jusqu'à ce que tu l'écoutes comme 5 fois?	0
4892	Teach me apps da. When you come to college.	0
18564	Do you hide anythiing or keeping distance from me	0
10320	I dunno until when... Lets go learn pilates...	0
19561	जापानी प्रोग्रेजी: यदि कोई यह कर सकता है, अमेरिका भी यह कर सकता है, अगर कोई इसे कर सकता है, अगर कोई इसे नहीं कर सकता, भारतीय संस्करण यह कर सकते हैं. यदि कोई यह कर सकता है, उसे ऐसा कर सकते हैं. यदि कोई नहीं कर सकता है, तो इसे कर सकते हैं!	0
4854	Yo, das Spiel ist fast vorbei? Willst du bald zum Walmart gehen	0
4637	अरे! वहाँ वगगी... : /	0
21499	L'Evrey schilling de tihs msg est wrnog.. Bt sitll yuo peut l'élever wihtuot ayn mitsake.. GOODNIGHT &amp; ONT UN NICE SLEEP..SWEET DREAMS..	0
9550	Keine Nachricht. Keine Antwort. Was ist passiert?	0
20645	Lolmoomoos में नकद की जरूरत है. मैं बाहर क्रैश से पहले जल्दी आओ!	0
17715	Qu'a dit la banque à propos de l'argent?	0
10209	मैं कर रहा हूँ.	0
6941	मुझे लगता है कि अब हम finn के लिए जा रहे हैं, आओ	0
8017	एस....sdddia कई वर्षों के बाद की श्रृंखला आकर्षित करने के लिए जा रहा है...	0
9521	शुभ संध्या महोदय, आशा है कि आप एक अच्छा दिन हो रहे हैं. मैं इसे अपने ध्यान में लाना चाहता था कि मैं पिछले कुछ महीनों के लिए किराए पर लेने के लिए देर हो रही है और एक $dclgt; मूल्य का भुगतान करना पड़ा है. मुझे लगा यह मुझे अपने आप को कुछ देने के लिए अपमान होगा और कि मैं क्यों नहीं कर रहा हूँ. लेकिन मैं एक महीने में बात कर रहा हूँ और इसलिए आप के लिए अच्छी तरह से भुगतान कर सकते हैं. आप सब कुछ करने के लिए धन्यवाद.	0
6949	मैं कल डी आ जाएगा	0
6881	ड ग्यून यूआओ को परेशान कर रहा है तो मुझे परेशान कर रहा है.	0
13051	J'ai encore du café avec mes frens... ma fren m'a emmenée...	0
15781	545 तक... या Y, 4 रात के खाने को एक साथ जा सकते हैं...	0
20914	PRIVATE! Ihre Kontoauskunft von 2003 für <fone no> zeigt 800 unerlöste S.I.M.-Punkte. Rufen Sie 08715203656 Identifier Code: 42049 Läuft am 26.10.04 ab	1
4673	लोल अब मैं उस गर्म हवा गुब्बारे के बाद हूँ!	0
12173	आप कहाँ हैं? क्या मैं तुम्हें अब तक मेरे पास बुलाना चाहिए? क्या तुम अब तक मेरे पास आने के लिए नहीं करना चाहते?	0
6996	Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)	0
