textid	target	model	tokenizer	predicted	prob
1235	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997345805168152
1236	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999902606010437
1237	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999004602432251
1238	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999879002571106
1239	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997408986091614
1240	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999027252197266
1241	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998999834060669
1242	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998130202293396
1243	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999023675918579
1244	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9989849925041199
1245	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999018907546997
1246	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999011754989624
1247	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999023675918579
1248	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999018907546997
1249	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9866397976875305
1250	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998365640640259
1251	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999003410339355
1252	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998865127563477
1253	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998906850814819
1254	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996292591094971
1255	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999890923500061
1256	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998996257781982
1257	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901533126831
1258	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999030828475952
1259	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999006986618042
1260	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9996452331542969
1261	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998354911804199
1262	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998983144760132
1263	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999896764755249
1264	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999027252197266
1265	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998738765716553
1266	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9994753003120422
1267	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998573064804077
1268	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998931884765625
1269	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998995065689087
1270	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999022483825684
1271	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998965263366699
1272	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999035596847534
1273	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999022483825684
1274	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999875545501709
1275	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901533126831
1276	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998993873596191
1277	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999900221824646
1278	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999014139175415
1279	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901533126831
1280	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9979197382926941
1281	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999005794525146
1282	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997380375862122
1283	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997355341911316
1284	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999902606010437
1285	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901533126831
1286	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998979568481445
1287	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999020099639893
1288	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999427318572998
1289	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998480081558228
1290	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998565912246704
1291	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998989105224609
1292	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9962955117225647
1293	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9996196031570435
1294	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999009370803833
1295	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998501539230347
1296	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997355341911316
1297	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999024868011475
1298	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999027252197266
1299	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9994378685951233
1300	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998769760131836
1301	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999897837638855
1302	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998834133148193
1303	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999011754989624
1304	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998624324798584
1305	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9987516403198242
1306	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999023675918579
1307	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998841285705566
1308	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998587369918823
1309	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999027252197266
1310	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999018907546997
1311	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998536109924316
1312	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9996877908706665
1313	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999846339225769
1314	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997218251228333
1315	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998941421508789
1316	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999032020568848
1317	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9993464350700378
1318	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901294708252
1319	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.99986732006073
1320	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998069405555725
1321	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999896764755249
1322	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998964071273804
1323	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997187256813049
1324	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997109770774841
1325	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998979568481445
1326	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9980165958404541
1327	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997492432594299
1328	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9992977380752563
1329	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999902606010437
1330	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998968839645386
1331	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999008178710938
1332	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9994052648544312
1333	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998940229415894
1334	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901533126831
1335	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998928308486938
1336	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998990297317505
1337	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998584985733032
1338	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999863862991333
1339	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9996271133422852
1340	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.999736487865448
1341	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999016523361206
1342	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996769428253174
1343	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997851252555847
1344	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9982892870903015
1345	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998944997787476
1346	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998550415039062
1347	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998422861099243
1348	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998608827590942
1349	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9994978904724121
1350	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998992681503296
1351	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999021291732788
1352	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998471736907959
1353	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999030828475952
1354	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9994503855705261
1355	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998764991760254
1356	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998996257781982
1357	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999033212661743
1358	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997320771217346
1359	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998936653137207
1360	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9992945194244385
1361	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996829032897949
1362	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999032020568848
1363	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997277855873108
1364	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997155070304871
1365	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998915195465088
1366	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999008178710938
1367	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998985528945923
1368	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999020099639893
1369	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999873161315918
1370	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999902606010437
1371	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998881816864014
1372	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998505115509033
1373	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9996370077133179
1374	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998410940170288
1375	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9992021918296814
1376	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999840259552002
1377	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999021291732788
1378	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998918771743774
1379	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998923540115356
1380	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9994961023330688
1381	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901294708252
1382	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998461008071899
1383	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9997654557228088
1384	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999020099639893
1385	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999017715454102
1386	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999003410339355
1387	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.997452437877655
1388	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999011754989624
1389	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998971223831177
1390	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998953342437744
1391	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998990297317505
1392	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999027252197266
1393	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998964071273804
1394	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9996955394744873
1395	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999023675918579
1396	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999017715454102
1397	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997021555900574
1398	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998983144760132
1399	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.999901294708252
1400	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9998527765274048
1401	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.99989914894104
1402	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.9999032020568848
1403	1	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_1	0.9997227787971497
1404	0	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	/home/mburack/AdaptiveSpamFilter-NLP/spam_model	LABEL_0	0.99989914894104
