textid	text	target	condition
1456	Aight ill get on fb in a couple minutes	0	text
1457	हा, बस मजाक कर रहा है, पिताजी को दवाओं की जरूरत है	0	text_hi
1458	Good morning princess! Happy New Year!	0	text
1459	सुनिश्चित करें! कृपया 09017410 को भूमि लाइन से बुलाओ. आपकी पत्नी की प्रशंसा 4* दसीकरण या # 5000 नकदी संग्रहों की प्रतीक्षा कर रहे हैं 3206 CWWX पेज 150	1	text_hi
1460	Today am going to college so am not able to atten the class.	0	text
1461	Tu m'as dit que j'aurais pu être ta vraie Valentine et je ne l'ai pas été?	0	text_fr
1462	How do you plan to manage that	0	text
1463	I want to see your pretty pussy...	0	text
1464	मैं काम नहीं कर रहा हूँ.	0	text_hi
1465	Est-ce que tu as déjà une chanson coincée dans ta tête sans raison et elle ne disparaîtra pas jusqu'à ce que tu l'écoutes comme 5 fois?	0	text_fr
1466	Teach me apps da. When you come to college.	0	text
1467	Do you hide anythiing or keeping distance from me	0	text
1468	I dunno until when... Lets go learn pilates...	0	text
1469	जापानी प्रोग्रेजी: यदि कोई यह कर सकता है, अमेरिका भी यह कर सकता है, अगर कोई इसे कर सकता है, अगर कोई इसे नहीं कर सकता, भारतीय संस्करण यह कर सकते हैं. यदि कोई यह कर सकता है, उसे ऐसा कर सकते हैं. यदि कोई नहीं कर सकता है, तो इसे कर सकते हैं!	0	text_hi
1470	Yo, das Spiel ist fast vorbei? Willst du bald zum Walmart gehen	0	text_de
1471	अरे! वहाँ वगगी... : /	0	text_hi
1472	L'Evrey schilling de tihs msg est wrnog.. Bt sitll yuo peut l'élever wihtuot ayn mitsake.. GOODNIGHT &amp; ONT UN NICE SLEEP..SWEET DREAMS..	0	text_fr
1473	Keine Nachricht. Keine Antwort. Was ist passiert?	0	text_de
1474	Lolmoomoos में नकद की जरूरत है. मैं बाहर क्रैश से पहले जल्दी आओ!	0	text_hi
1475	Qu'a dit la banque à propos de l'argent?	0	text_fr
1476	मैं कर रहा हूँ.	0	text_hi
1477	मुझे लगता है कि अब हम finn के लिए जा रहे हैं, आओ	0	text_hi
1478	एस....sdddia कई वर्षों के बाद की श्रृंखला आकर्षित करने के लिए जा रहा है...	0	text_hi
1479	शुभ संध्या महोदय, आशा है कि आप एक अच्छा दिन हो रहे हैं. मैं इसे अपने ध्यान में लाना चाहता था कि मैं पिछले कुछ महीनों के लिए किराए पर लेने के लिए देर हो रही है और एक $dclgt; मूल्य का भुगतान करना पड़ा है. मुझे लगा यह मुझे अपने आप को कुछ देने के लिए अपमान होगा और कि मैं क्यों नहीं कर रहा हूँ. लेकिन मैं एक महीने में बात कर रहा हूँ और इसलिए आप के लिए अच्छी तरह से भुगतान कर सकते हैं. आप सब कुछ करने के लिए धन्यवाद.	0	text_hi
1480	मैं कल डी आ जाएगा	0	text_hi
1481	ड ग्यून यूआओ को परेशान कर रहा है तो मुझे परेशान कर रहा है.	0	text_hi
1482	J'ai encore du café avec mes frens... ma fren m'a emmenée...	0	text_fr
1483	545 तक... या Y, 4 रात के खाने को एक साथ जा सकते हैं...	0	text_hi
1484	PRIVATE! Ihre Kontoauskunft von 2003 für <fone no> zeigt 800 unerlöste S.I.M.-Punkte. Rufen Sie 08715203656 Identifier Code: 42049 Läuft am 26.10.04 ab	1	text_de
1485	लोल अब मैं उस गर्म हवा गुब्बारे के बाद हूँ!	0	text_hi
1486	आप कहाँ हैं? क्या मैं तुम्हें अब तक मेरे पास बुलाना चाहिए? क्या तुम अब तक मेरे पास आने के लिए नहीं करना चाहते?	0	text_hi
1487	Feel Yourself That You Are Always Happy.. Slowly It Becomes Your Habit &amp; Finally It Becomes Part Of Your Life.. Follow It.. Happy Morning &amp; Have A Happy Day:)	0	text
1488	He says he'll give me a call when his friend's got the money but that he's definitely buying before the end of the week	0	text
1489	Smith vergeudet, dass ich schwul sein will.	0	text_de
1490	Jap dann ist in Ordnung 7.30 oder 8.30 für die Eiszeit.	0	text_de
1491	Nein, es wurde abgesagt ja Baby! Nun, das klingt wichtig, so verstehe ich mein Darlin geben mir einen Ring später auf dieser fone Liebe Kate x	0	text_de
1492	Komm einfach nach Hause, ich will nicht, dass du elend bist.	0	text_de
1493	Oh oui, c'est de ma faute.	0	text_fr
1494	U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...	0	text
1495	Ja, wahrscheinlich, aber nicht sicher. Ilol lassen u wissen, aber persönlich konnte ich nicht stören, dann wieder, wenn ur goin dann ich auch mite!	0	text_de
1496	FreeMsg: Hey - I'm Buffy. 25 and love to satisfy men. Home alone feeling randy. Reply 2 C my PIX! QlynnBV Help08700621170150p a msg Send stop to stop txts	1	text
1497	Je vais chercher du yun ou du u?	0	text_fr
1498	तो क्या तुम लोग इस कलाम से इन्कार रखते हो	0	text_hi
1499	Package all your programs well	0	text
1500	Bonjour aujourd'hui je suis en retard pour &lt;DECIMAL&gt; min.	0	text_fr
1501	Ich wüd nie etwas dagegen, wenn u dont vermisse mich oder wenn u dont brauchen mich. Aber u wil wirklich verletzt mich Wen u brauchen mich &amp; u dont sagen Sie mir.. Passen Sie auf:-)	0	text_de
1502	मेरी सबसे बड़ी बात यह है कि हमारे सभी विभागों के लिए छोड़ दिया जाता है, तो यह आपके लिए छोड़ दिया जाएगा। किसी भी तरह से Baundermerh और उसके अनुरूप कहते हैं:	0	text_hi
1503	यह एकल उत्तर है हम लड़ रहे हैं? प्लस आई ने कहा कि टूट गया और आप जवाब दिया	0	text_hi
1504	इसका मतलब है एक प्रवचन से नीचे रहने के लिए वहाँ रहने के लिए एक जगह हो रही है तो मैं वापस आने के लिए नहीं है वापस आने के लिए और बाहर के समय के रूप में मैं है के रूप में मैं है के रूप में मैं है के बाद से मेरी बहन sunm से दूर चला गया है.	0	text_hi
1505	Aiyo un peu pai seh ü noe... a peur qu'il ne dîne qui je suis alors mourir... Hee... mais il devient meilleur lookin oredi leh...	0	text_fr
1506	Das bedeutet, du hast eine Eins in Epi, ihr geht's gut.	0	text_de
1507	AH POOR BABY!HOPE URFEELING BETTERSN LUV! PROBTHAT Overdose of Work HEY GO CAREFUL SPK 2 U SN LOTS OF LOVEJEN XXX.	0	text_fr
1508	Ola vous rappellerait peut-être pas aujourd'hui mais je lui ai dit que vous pouvez être son lien direct aux États-Unis pour obtenir des voitures qu'il offre en ligne, vous organisez l'expédition et vous obtenez une coupe. Ou U?????? Pour un partenariat où U?????? Investir de l'argent pour l'expédition et il prend soin du reste!U???Wud b auto-reliant bientôt dnt s'inquiéter	0	text_fr
1509	U GOIN OUT 2NITE?	0	text
1510	No shoot me. I'm in the docs waiting room. :/	0	text
1511	K do I need a login or anything	0	text
1512	Ball is moving a lot.will spin in last :)so very difficult to bat:)	0	text
1513	Xy trying smth now. U eat already? We havent...	0	text
1514	K.k:)Wie sieht es mit Ihrem Trainingsprozess aus?	0	text_de
1515	Prabha..i'm soryda..realy..frm heart i'm sory	0	text
1516	कभी कभी हमें मुस्कान भूल जाता है, और कभी कभी किसी की मुस्कुराहट हमें दोपहर के वक्‍त भुला देती है	0	text_hi
1517	Yep. I do like the pink furniture tho.	0	text
1518	Can... I'm free...	0	text
1519	Im Gegensatz zu den anderen Ärzten, die ihre Patienten wie Truthähne behandeln.	0	text_de
1520	मैं वह मुझे बुलाया पता है	0	text_hi
1521	Urgent Please call 09066612661 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE award. 20M12AQ. 150ppm. 16+ “	1	text
1522	WHITE FUDGE OREOS ARE IN STORES	0	text
1523	This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.	0	text
1524	Hallo! Sie haben gerade mit MANEESHA V gesprochen. Wir möchten wissen, ob Sie mit der Erfahrung zufrieden waren. Antworten Sie kostenlos mit Ja oder Nein.	0	text_de
1525	मैं हमेशा बार-बार दूत हूँ। बस मुझे और ई को संदेश भेजें। आपको इसे मोबाइल मोड में भेजना होगा, लेकिन मैं इसे मिल जाएगा। और जवाब देगा।	0	text_hi
1526	They will pick up and drop in car.so no problem..	0	text
1527	Yo sorry was in the shower sup	0	text
1528	X2 &lt;#&gt;. Allez-vous obtenir cela	0	text_fr
1529	Möchten funk up ur fone mit einer wöchentlichen neuen Ton Antwort TONES2U 2 diesen Text. www.ringtones.co.uk, das Original n am besten. Tones 3GBP Netzbetreiber Preise gelten	1	text_de
1530	Je ne me réveille pas avant 4 heures de l'après-midi, sup.	0	text_fr
1531	Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx	0	text
1532	Watching telugu movie..wat abt u?	0	text
1533	Siehst du, ich habe alles durchgedacht.	0	text_de
1534	Sian, der Besprechungsvorgesetzte hat Arbeit 2, arbeitet er jetzt?	0	text_de
1535	I will be outside office take all from there	0	text
1536	बेवकूफ ।	0	text_hi
1537	But i'm really really broke oh. No amount is too small even  &lt;#&gt;	0	text
1538	Save money on wedding lingerie at www.bridal.petticoatdreams.co.uk Choose from a superb selection with national delivery. Brought to you by WeddingFriend	1	text
1539	Urgent! Please call 09061213237 from landline. £5000 cash or a luxury 4* Canary Islands Holiday await collection. T&Cs SAE PO Box 177. M227XY. 150ppm. 16+	1	text
1540	Hallo, dies ist Mandy Sullivan Anruf von HOTMIX FM...Sie werden gewählt, um £5000.00 in unserem Osterpreis ziehen zu erhalten....Bitte Telefon 09041940223 vor 29/03/05 zu behaupten, oder Ihr Preis wird an jemand anderes übertragen werden....	1	text_de
1541	Ich möchte Sie sowohl innerhalb als auch außerhalb des Schlafzimmers zufriedenstellen.	0	text_de
1542	खैर, मुझे खुशी है कि आप इसे पूरी तरह से सहमत नहीं मिला... लोल	0	text_hi
1543	"Edison hat zu Recht gesagt: ""Ein Narr kann mehr Fragen stellen, als ein weiser Mann beantworten kann"" Jetzt wissen Sie, warum wir alle während ViVa sprachlos sind.. GM,GN,GE,GNT:-)"	0	text_de
1544	Je l'achète maintenant, Tix lar...	0	text_fr
1545	Oops - bin bei meiner Mutter in somerset... Bisschen weit! Zurück tomo, bis bald x	0	text_de
1546	Audrie mauvais autocorrigé	0	text_fr
1547	क्षमा करें कि इतने लंबे समय ले लिया, अब imw	0	text_hi
1548	Qu'est-ce que tu fais? Comment vas-tu?	0	text_fr
1549	Oh ho. Is this the first time u use these type of words	0	text
1550	je suis à l'USF maintenant, balançoire près de la pièce chaque fois que	0	text_fr
1551	Fktatatat 21 मई को प्राप्त करने के लिए मुफ्त प्रविष्टि में. पाठ FAO को 87121 में प्रविष्टि प्राप्त करने के लिए(stibook दर) TTVERVE है 0. 08375750818 के मूल्य लागू करता है	1	text_hi
