textid	text	label
18354	Ich werde sehen, ob ich in ein bisschen vorbeikommen kann, habe ein paar Dinge zu erledigen hier Firsg	0
3802	Soll ich zur selben Zeit kommen?	0
15309	इसलिए आज मैं यहाँ से भाग रहा हूँ ।	0
3536	Dude we should go sup again	0
3825	क्षमा करें मैं अब फिर cugugummug... Yarr इतना गरीब बात... लेकिन केवल 4 रात...... smuuuuu एक नया कमरा 2 सोने के लिए होगा...	0
6642	Ja, wo ist dein Kurs?	0
20770	Oh oh... Den Muz Plan ändern Liao... gehen Sie zurück müssen yan Jiu wieder...	0
12991	Fait drôle Personne n'enseigne volcans 2 éruptions, tsunamis 2 surgissent, ouragans 2 alentour n° 1 enseigne hw 2 choisir une femme Catastrophes naturelles vient d'arriver	0
18330	Nur Mathe eines Tages ein Kapitel mit in einem Monat können wir beenden.	0
19527	OK Tyler a une petite crise et doit rentrer plus tôt qu'il ne le pensait.	0
13527	Je viens de finir, tu manques beaucoup.	0
7269	आप इस सप्ताह का परीक्षण लिखने के लिए जा रहे हैं?	0
19742	Hey, willst du etwas zu kaufen:)	0
7929	क्षमा करें, मैं बाद में व्यापार से संबंधित किसी भी चीज से मिलने में फोन करेंगे Alul. &l:# wgt;	0
12982	Squeeeeeze!! Dies ist Weihnachten Umarmung.. Wenn u lik meine frndshp den Umarmung mich zurück.. Wenn u erhalten 3 u r niedlich:) 6 u r luvd:* 9 u r so glücklich;) Keine? Menschen hassen u:	0
7166	Bin nicht arbeiten, aber bin bis zu den Augen in der Philosophie so wird Text u später, wenn ein bisschen mehr frei für Chat...	0
12869	हम अमेरिका से संपर्क करने की कोशिश कर रहे हैं. आज हम दिखाते हैं कि आप एक पाउंड 2000 डॉलर Gugaged जीत लिया है। कॉल 0.9068888888889 जमीन लाइन से। Y87 केवल 12hs.	1
5867	YOU 07801543489 sont garantis les derniers Nokia Phone, un lecteur MP3 iPod 40 Go ou un prix £500! Txt mot:COLLECT to No:83355! TC-LLC NY-USA 150p/Mt msgrcvd18+	1
4761	उस मामले में मुझे लगता है कि मैं पास की दुकान में आप देखेंगे	0
882	Ja, das solltest du. Ich denke, du kannst deinen gt atm jetzt benutzen, um dich zu registrieren, nicht sicher, aber wenn es überhaupt gibt, kann ich helfen, es mir zu sagen, aber wenn du sicher bist, dass du bereit bist.	0
13893	मुझे लगता है कि मैं ‘ एक ही बस के लिए इंतज़ार कर रहा हूँ!	0
20675	J'ai du sel, tu peux le frotter dans mes plaies ouvertes si tu veux!	0
557	आप चैट एसवीसी से किसी भी अधिक scccts नहीं होगा. स्वतंत्रता हार्डकोज सेवा पाठ जाने के लिए: 6998 अगर यू यूयू को कुछ भी नहीं मिलेगा yr संजाल की जाँच करें और फिर से कोशिश करें.	1
1960	I think i've fixed it can you send a test message?	0
13331	Combien ça va coûter env.. Par mois.	0
1207	Génial, je me souviens de la dernière fois qu'on a eu quelqu'un de haut pour la première fois avec du diesel :V	0
7684	Dont know you bring some food	0
16859	J'y ai assisté, mais il n'y a rien.	0
12021	आप EURO204 CUPATATATC या 800 CHH के लिए कॉल करने के लिए, 09099864, POBO650 mm	1
10485	कैसे आए?	0
3630	alle letzten von Stereophonics, Marley, Dizzee Racal, Libertines und The Strokes! Gewinnen Sie Nookii Spiele mit Flirt!! Klicken Sie auf TheMob WAP Lesezeichen oder Text WAP zu 82468	1
1708	aathi..where are you dear..	0
1140	Yeah I think my usual guy's still passed out from last night, if you get ahold of anybody let me know and I'll throw down	0
6207	Il dit bonjour et pour ramener ton cul au Tampa du Sud (de préférence à un poignard)	0
20488	NOT ENUFCREDEIT TOCALL.SHALL ILEAVE UNI AT 6 +GET A BUS TO YOR HOUSE?	0
19641	एक अच्छा दिन है.	0
2660	Yes baby! We can study all the positions of the kama sutra ;)	0
14852	Wat u doing there?	0
1307	Pas d'appels..messages..appels manqués	0
18951	Pas pour la possession, surtout pas pour la première infraction	0
16212	Ya ok, then had dinner?	0
12452	Just haven't decided where yet eh ?	0
6905	आप जानते हैं कि वहाँ है. मैं आप से बात करेंगे &l;##gt; फिर मिनट में	0
11927	"Qu'est-ce que tu veux dire par ""tu as presque fini""?"	0
14072	So you think i should actually talk to him? Not call his boss in the morning? I went to this place last year and he told me where i could go and get my car fixed cheaper. He kept telling me today how much he hoped i would come back in, how he always regretted not getting my number, etc.	0
9429	नहीं, वह अपने आप में शामिल हो गया.	0
2151	Je serai probablement là pour un moment, à plus tard ce soir &lt;)	0
20239	Geeee... Ton internet est vraiment mauvais aujourd'hui, hein?	0
13283	Kay... puisque nous sommes déjà sortis	0
5004	Ummmmmaah Many many happy returns of d day my dear sweet heart.. HAPPY BIRTHDAY dear	0
15996	We tried to call you re your reply to our sms for a video mobile 750 mins UNLIMITED TEXT free camcorder Reply or call now 08000930705 Del Thurs	1
1627	Haha s'habitue à conduire à l'homme usf, je connais beaucoup de pierres	0
9714	Glauben Sie, ich kann &lt;#&gt; in einer Woche verschieben	0
358	Ela kano., il download, come wen ur free..	0
138	Vielen Dank für Ihr Abonnement an Ringtone UK Ihr Handy wird berechnet £5/Monat Bitte bestätigen Sie, indem Sie JA oder NEIN. Wenn Sie antworten NEIN werden Sie nicht berechnet	1
8491	Dans xam hall garçon a demandé fille Dites-moi le terme de départ pour la réponse je peux den gérer sur mon propre Après beaucoup d'hésitation n regarder autour silencieusement elle a dit LE! intha ponnungale ipaditan;)	0
16766	Tut mir leid, ich rufe später an.	0
11181	Cardyddivt कहते हैं &#gt; Ewags Stegs Steg, विभाजन, कोर्ट &lgt;#gt; &gt; &dgt; मैं डबल जाँच और पाठ आप कल फिर से देख सकते हैं	0
340	I call you later, don't have network. If urgnt, sms me.	0
4857	हाँ, शायद यकीन है, लेकिन निश्चित नहीं है. मैं यूलोएल को पता है, लेकिन व्यक्तिगत रूप से मैं परेशान हूँ, तो फिर अगर मैं भी काटने के लिए जाना है तो!	0
17823	Je suis à la maison.	0
9569	अब अमेरिका DUMB ले जाओ?	0
13865	हाह आंकड़े, अच्छी तरह से मैं टुकड़ा और प्रधानादा का कटोरा पाया	0
17330	Nein, ich werde jetzt online kommen..	0
10582	Meine Freunde rufen immer dasselbe an.	0
5498	Bears Pic Nick, und Tom, Pete und... Dick. In der Tat versuchen alle Arten Homosexuell Chat mit Foto-Upload Anruf 08718730666 (10p/min). 2 Stop-Texte rufen 08712460324	1
8556	K still are you loving me.	0
10913	वहाँ क्या हो रहा है.	0
1932	Watching tv lor...	0
2352	Pete can you please ring meive hardly gotany credit	0
15848	Your dad is back in ph?	0
3236	I am taking half day leave bec i am not well	0
12355	Alors, j'ai demandé comment c'est, comment ça va, papa, et ton père?	0
9493	Avvover... Y वह इतना अजीब है कि हम उसे 4 wededed. मैं तो यह हमारे बीच में असंभव है क्योंकि मैं यह sucked है?	0
20306	Dies ist der 2. Versuch, Vertrag U, Sie haben in diesen Wochen Top-Preis entweder £ 1000 Bargeld oder £ 200 Preis gewonnen. Rufen Sie einfach 09066361921	1
3807	Génial, je sais quand tu es là.	0
1936	Thank you baby! I cant wait to taste the real thing...	0
5619	On va s'amuser à faire des bébés!	0
14973	अरे मैं ऊब रहा हूँ... तो मैं यू के बारे में सोच रहा हूँ... तो वे इसे क्या कर रहा है?	0
18800	Yes fine	0
19548	Or just do that 6times	0
6139	Horrible bf... j'ai faim maintenant...	0
785	गिल्डमग्वे एक अच्छा दिन	0
8036	See the forwarding message for proof	0
8315	Hey hun-onbus goin 2 le rencontrer. Il veut 2 sortir 4 un repas mais je ne me sens pas comme ça cuz ont 2 obtenir le dernier bus à la maison!Mais il est doux dernièrementxxx	0
21702	Ansonsten hatte Teilzeitarbeit na-tuition..	0
18556	Captain vijaykanth is doing comedy in captain tv..he is drunken :)	0
2169	एक प्रसिद्ध उद्धरण: जब आप किसी भी बात को सुनने की क्षमता विकसित करते हैं अपने गुस्से या आत्मविश्वास को खोने के बिना, यह आप कर रहे हैं...	0
17294	Tut mir leid, ich komme morgen früh zu Ihnen.	0
14138	Tut mir leid, ich rufe später an.	0
18693	अनुकूलित सेवा घोषणा. हमने हाल ही में आप के लिए एक वितरण बनाने की कोशिश की लेकिन ऐसा करने में असमर्थ थे, कृपया 07098305 को फिर से नियत करने के लिए फोन करें. फिर से:92801144	1
11826	Ich müsste nachsehen, aber es gibt nur noch 1 Schüsseln wert.	0
16346	Orange bringt Ihnen Klingeltöne aus allen Zeiten Chart Heroes, mit einem kostenlosen Hit jede Woche! Gehen Sie zu Klingeltöne & Pics auf wap. Um diese Tipps zu stoppen antworten STOP.	1
6591	Thts wat Wright Brother a fait voler..	0
4458	Nein, ich bin gut für den Film, ist es okay, wenn ich in einer Stunde gehe?	0
14325	एक प्यारी रात हो और जब आप इस संदेश को देखने के लिए जाग उठते हैं, तो आशा है कि आप सभी को यह जानने के लिए मुस्कुराएँ जैसे ही होना चाहिए ।	0
7597	वात 4 जन्मदिन पसंद करेंगे?	0
9370	Sag mir, was mit dir passiert ist, warum du mit mir redest, wie ein Alien.	0
4652	Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's	1
